id,validation_group
wte_09ad7b29667601c1dc537b3de9afe1c0,wg_6e7d116fba5aae24480410b5
wte_6831c40ecb4f5fd60ed2db7862b4eb31,wg_e4a6260a4037a6b3070b2297
wte_56a2c94a900a1d04d5903cf341f84243,wg_2acdc7844fa1574a7997ce09
wte_f4e7ef814f679c52a2505475ec25db4c,wg_dd785d97957bd968be99a7fa
wte_3fd2c75fe4b62e6fde5c59e5bd1f1d3d,wg_ba13fabc32da67d30c1709fc
wte_54eef18002f0ea0a7d1b000b1b64e768,wg_8ae2d111a0bf6391b52e4d90
wte_5812088cdaa93e89cc4d2b53de27863a,wg_8ee34a31ca2f2208ccf69e04
wte_eff7d2f0a3dd63d78318bdc4a74cd385,wg_db205f3943d5751a708b95e8
wte_14a67470f96f33532e90d93a20998c12,wg_ba13fabc32da67d30c1709fc
wte_2aef7e2c8991180c664f6cd49660486c,wg_6f40c9f0619329b0aa94917e
wte_3596c9e87bd5565a0807f8ff75b258c1,wg_37d325d260036d449a2f54eb
wte_0be4504a8b76aaccffd836c8518a3519,wg_1762df68a2a98401499163b9
wte_e86f5f9ad200f4e68659c4959ee82603,wg_fcb3464b4d891d4783fbd817
wte_21f446620e8cb7d0ab7e3b1ac3485f3a,wg_55c164ee551cd575c1cbd1ca
wte_3e25ee95638a78925ae3b0fc20a7da8c,wg_596d92eeced1ebc087d7d29b
wte_615d9dc2ff9243adc76fb54abba0a72f,wg_f15501cfc28d00529748bb97
wte_bf968dd8485a1f0472ccfec47f5da65b,wg_ddfb54b09dd489d3d8f896f3
wte_c0ccf0343749c5e1822b36820a47adad,wg_7e785111190b7d25abaf0ef5
wte_6cb5f86ef27439c4f54089a482bba914,wg_0557cd5e573e366f658da364
wte_c670b5ecfe58804c5d4bb7bdda8bfd2c,wg_d0821ef39d6ad0fd73fd4f37
wte_9c47366ec1129f4882e483d370705ac8,wg_db205f3943d5751a708b95e8
wte_6208d13fce0d36383a9b495333deb68a,wg_ad6578d7c301f98a7f68f769
wte_1b0af1f62d626b51136c4f4d717d6ea4,wg_e4a6260a4037a6b3070b2297
wte_92b4997148bb6e2c1107149b98641152,wg_3ee637c29babe6c17e2cd9ad
wte_60bb328f1c0defbbbd487d758bd61dcf,wg_3ee637c29babe6c17e2cd9ad
wte_176d1123c8dec34b7398bd824fb15f12,wg_f15501cfc28d00529748bb97
wte_fb6bb4163b360038688a30ff1bc11c22,wg_e7369f91c5bdb8cca69d8e95
wte_a7b02ec11d38b4dfd1f63843e1503152,wg_e7b0e7395d9cd927060d778f
wte_27d8ceeb18a0d5b6cffb68b7889ee854,wg_ad6578d7c301f98a7f68f769
wte_02fd3de0643c538b2dc93aabeff6dbac,wg_37d325d260036d449a2f54eb
wte_5731efaa74af500157dec1a72a6bd727,wg_ddfb54b09dd489d3d8f896f3
wte_53076303dbbcbf385f66ab097bc920bb,wg_ddfb54b09dd489d3d8f896f3
wte_1a42bcfd6b411d75b4613fefeb0600a3,wg_2acdc7844fa1574a7997ce09
wte_3c788e45be0aaf844272ac62d32d848d,wg_73f4b7f2bd54df06d3de7247
wte_8ca33fef0f82e9b30c4a6adac4790a16,wg_73f4b7f2bd54df06d3de7247
wte_38b9668481b21355a6fe424183fff65f,wg_55c164ee551cd575c1cbd1ca
wte_847807103d4a5a6da7b5c396e3014939,wg_2e9c4154a3262baf33bf8279
wte_c0c8f7aafe6292ec65431871025bfd9e,wg_b8acd9deaf161cc79255d69b
wte_3e8cc6c7bee7f1f40db581419fc1a00d,wg_9703df83b747e21eeca27322
wte_d0d4970d3a4899c76e93644241486144,wg_3ecb877897d809a176039732
wte_3226cbd6a69524451e43c58617fcde5f,wg_2fc741b4e3fbefeeb69fb360
wte_8e42ea7a0aa10d204d0f298315063c9c,wg_d82b69c085ad296deb476bf6
wte_522ce1b1930d070e5068a2ed06623bdc,wg_9108d6ed903534cf79ea41f0
wte_034c4a6b555554b33be8d4d6e36391d7,wg_db205f3943d5751a708b95e8
wte_227371da7b17acd570581be58166f672,wg_e7b0e7395d9cd927060d778f
wte_d08dfe57b2c17ba489d40ef3d01114ab,wg_7e785111190b7d25abaf0ef5
wte_65c81c4729b91e08b8cecd89f6d69d12,wg_f15501cfc28d00529748bb97
wte_601f4d3233ad33c020e98d70d6e5fa9b,wg_d4ce444370e5b7d75a4b48f7
wte_77425fb974c179503a7a2100aa191818,wg_04006cda965372ecd95489b8
wte_e2f6a00f6ba725ef042e66b944211515,wg_37d325d260036d449a2f54eb
wte_dcace6ba6e86f3cd5a9de6c2983be936,wg_7e785111190b7d25abaf0ef5
wte_9ffc0c1dabb1ee0bf512519641beb94f,wg_a482619594a88d5eaef4820f
wte_9cac9ce4ff3c1091bff2492d3bee92d8,wg_8ae2d111a0bf6391b52e4d90
wte_e9e4ed62ec9bbcb4dedb7a8f2d67569c,wg_3da0b4ec30461447bfd85231
wte_f9361c7f821aa99f4ee27caa40a5a32e,wg_8ae2d111a0bf6391b52e4d90
wte_033501383657b66d447d2e2ffbcc14fe,wg_3854005d8eebb7f385209aaf
wte_e23e875eb137c09b6902db618ed4c9b1,wg_232e9e1455231dc3d2df05d3
wte_3c6086eb3885c19b58919992bb384329,wg_fbb60031047f98376be46fc6
wte_da2711d035a31b39626971193c05fd7b,wg_d4ce444370e5b7d75a4b48f7
wte_e08166aeb017ce3a6135524973473342,wg_b8acd9deaf161cc79255d69b
wte_aa5ae27e284d8328e3a402c64abfbf66,wg_596d92eeced1ebc087d7d29b
wte_f57281c856569cbb907dc0a9b97503c4,wg_2acdc7844fa1574a7997ce09
wte_75b37475d7eb28ed579d5fea21d5fc92,wg_ba13fabc32da67d30c1709fc
wte_3d50800fa5200a7bd1d68b255a7eaa34,wg_445585363f0fbbd137468e86
wte_56a4a2c7c4cc5a67d0910caa806c92ef,wg_55c164ee551cd575c1cbd1ca
wte_83fdf3cd352768903801637ee812b682,wg_8ae2d111a0bf6391b52e4d90
wte_8b6ea00e73ddbf21b25cdb6bc2697d93,wg_445585363f0fbbd137468e86
wte_53f894b64e4da15d0c06f1489a02ec06,wg_cb778ac747934cbdd9bac50c
wte_29470af8ed08ff6a14fe143f2ce46e4f,wg_6f40c9f0619329b0aa94917e
wte_5c9a48b5ad1f91539c0444d65cc1d05b,wg_73f4b7f2bd54df06d3de7247
wte_3f06e169f5d3cb1577a8f7c9e4ded7ad,wg_6e7d116fba5aae24480410b5
wte_583c55d9c86a43ba56d0ec0ac446f60b,wg_7c5117b78bc4658017de1bdc
wte_d9d2a947c592b4355fa480c9c023acd9,wg_73f4b7f2bd54df06d3de7247
wte_dfc10aea7c0a06e58f11ac128ecbfb24,wg_2e9c4154a3262baf33bf8279
wte_ccd444fad14b8b4d4492f25ec583f0fb,wg_8ae2d111a0bf6391b52e4d90
wte_53929b0da22ebb52a22c59425ea96801,wg_023bed12f50bec4594a941ff
wte_95d34b0e7081a63ba6318ab0607ff63b,wg_3ee637c29babe6c17e2cd9ad
wte_71bc9f41191dff70bdd1d3d480dce336,wg_95851e9c044ca2aee92c0263
wte_9627a7b939daffb5cc94171d2490e028,wg_364a55740d0bb6951c0f5c86
wte_98bb00e5420d8fbf8cccb268ddce5b9f,wg_55c164ee551cd575c1cbd1ca
wte_88ce9b1f25dd476e283a259752be1bdb,wg_2c686f5607576417e8222d40
wte_f4765bf122fbbfece190c5683c3cf552,wg_67414f669d94c2f8fda7badd
wte_7f3795926200c8c27a54de72abc71732,wg_bcefd3ab6bb38dceb2ba15bf
wte_c83dd22a7daf26076267c3bb363be8fa,wg_9703df83b747e21eeca27322
wte_2afab2d3c363147e95506aea27ca115f,wg_a482619594a88d5eaef4820f
wte_b484ac7ba4db6882e7d1a308567e8230,wg_3854005d8eebb7f385209aaf
wte_39d7f1f3d4ce1fb0f57cf6e372cb8cd3,wg_232e9e1455231dc3d2df05d3
wte_01202722a0371ebe3a0e108c3a33a1cb,wg_3da0b4ec30461447bfd85231
wte_d4e594641054cc6411d193fbfc7ac177,wg_9703df83b747e21eeca27322
wte_28b3068513b72b11d5d60c3b64c5b547,wg_445585363f0fbbd137468e86
wte_04f3179181047284fc4ede861735473e,wg_37d325d260036d449a2f54eb
wte_ed50fd300a4e5553cd3e8f691889fff4,wg_04006cda965372ecd95489b8
wte_47b6289915fb81fbb25b9a7c28bd78bd,wg_44fa8b56306f2368ae71feb7
wte_81847e30d0e250add63d2d200fadb3ff,wg_3854005d8eebb7f385209aaf
wte_805162d0c0da10f6ca4526bf8eeeb83f,wg_f0c895510c0656c84744d2a3
wte_997549945981273e8c8cd90d182572db,wg_fbb60031047f98376be46fc6
wte_c435a0d025c6bf35f92804b0ffc564b7,wg_8ae2d111a0bf6391b52e4d90
wte_f051db6abfc4df459ec04cb63f0eedc3,wg_ddfb54b09dd489d3d8f896f3
wte_dbfc5922d0a94dae36426ec6450ae4bb,wg_ba13fabc32da67d30c1709fc
wte_54c1ccc4434f08d15c7a949071d0a2bb,wg_bbc519e81b722a3c1c2642c9
wte_b7316eeb5729f8ef2f35e3fa8ee5c8b8,wg_d4ce444370e5b7d75a4b48f7
wte_7b0394641d81b0dc72c5f4281bfd3bbe,wg_55c164ee551cd575c1cbd1ca
wte_0eec78a94f682cbc5f32bb254d2faf14,wg_3ee637c29babe6c17e2cd9ad
wte_211e6eb839a2a7326780c228b2f40d22,wg_2c686f5607576417e8222d40
wte_8a1853a630d082c46dc282be6ec8f60b,wg_44fa8b56306f2368ae71feb7
wte_02dc2c831e5e0afbb075ff59f4de0acc,wg_d0821ef39d6ad0fd73fd4f37
wte_27ba01944f6a67041ae972e98dfdbcbd,wg_73f4b7f2bd54df06d3de7247
wte_3057e29f6b798e5be645f642a50a89d4,wg_fcb3464b4d891d4783fbd817
wte_694f60afb940882b4cc9d08fbcdcf5a1,wg_8ae2d111a0bf6391b52e4d90
wte_11ff7a4fc651202d3a7d82ec38583118,wg_2fc741b4e3fbefeeb69fb360
wte_7ff5691c54d68783628f9a1dc90fb7de,wg_e7b0e7395d9cd927060d778f
wte_f1b5f86a80e4a2b4e79a694c7ddd416f,wg_364a55740d0bb6951c0f5c86
wte_c9e07852eed51e45d0170e9d3dc8d5ac,wg_fcb3464b4d891d4783fbd817
wte_fe0d2634f62d21f8484b8aa03f933335,wg_db205f3943d5751a708b95e8
wte_1512aea573bf32a5f63a8f1c81719fa9,wg_3da0b4ec30461447bfd85231
wte_dcac0051d107adfaf237a0ee95ac6a74,wg_fcb3464b4d891d4783fbd817
wte_a045ce0a60e30ecf7b96e63b43c4f57e,wg_e4a6260a4037a6b3070b2297
wte_ef8d02d53b51c0a807e059963c71026e,wg_e7b0e7395d9cd927060d778f
wte_6fb93abf1cbcc7d9b46500100f170bc7,wg_02296308963b1f404f9ed0ee
wte_6384b9ef68113d795602703952f19c58,wg_8ae2d111a0bf6391b52e4d90
wte_8cf3c682514ef1af7221460890f2be30,wg_f0c895510c0656c84744d2a3
wte_c6943d2aeef416bf5a73fc7abe299138,wg_33626f0b5007f1f41b01a58e
wte_87d0710ca651f6846d42baffc139da55,wg_bbc519e81b722a3c1c2642c9
wte_2c9ba15c52e70ac2cefe7e20ba55608e,wg_67414f669d94c2f8fda7badd
wte_695919ac24743679eeccb4a0b2b10839,wg_04006cda965372ecd95489b8
wte_8d57bf37223110d957f16ab410c2d4db,wg_db205f3943d5751a708b95e8
wte_a4638c30e98d2aeaadc0c2607673f234,wg_73f4b7f2bd54df06d3de7247
wte_d24b6430cb4dfaaaaf9efb077aca0dfc,wg_e7369f91c5bdb8cca69d8e95
wte_63192c191c70fb116032558667768474,wg_db205f3943d5751a708b95e8
wte_11298dcc557632544f426154d3bd08ae,wg_fcb3464b4d891d4783fbd817
wte_d62dfbb71df0d08728ad3fbbc4dc8ef1,wg_e4a6260a4037a6b3070b2297
wte_61c81535ccab1b2e2ee517c5ffc692e1,wg_c8ea0a3a100be076517c189f
wte_5899d0bdbd6b69935dc887c265085df9,wg_2323dca8b8067d980a844405
wte_718b61bd7e14ffae242eb5ca631399dc,wg_3854005d8eebb7f385209aaf
wte_da0802384edfcbd7a0173a4f5e1deefd,wg_1762df68a2a98401499163b9
wte_07540b2c4756f404ddbcb3a6094e0095,wg_e7369f91c5bdb8cca69d8e95
wte_dd23307c0ad263ad7ca6d28d9c5e2d41,wg_84c52b2ac47a9154566ef9fe
wte_ab39838aab04635b35918f05ed08862d,wg_f0c895510c0656c84744d2a3
wte_8789cf811fa9b6a8e996adf65655350f,wg_3da0b4ec30461447bfd85231
wte_325df666c63d976db01f43fbabca499c,wg_37d325d260036d449a2f54eb
wte_b7356c591406abe0e37a2a8d4faee83d,wg_ddfb54b09dd489d3d8f896f3
wte_b3cf04194c89654246b63c981b9f3fd1,wg_ddfb54b09dd489d3d8f896f3
wte_47bb23fa028a8ef62fd0f7c33160103a,wg_ba13fabc32da67d30c1709fc
wte_8f3954089118510c4186bea283a7cd12,wg_67414f669d94c2f8fda7badd
wte_b194c9c4cefb7426174ec84e96d107e6,wg_0557cd5e573e366f658da364
wte_28bd8f4f0ff72c3105aaf46233975ed8,wg_67414f669d94c2f8fda7badd
wte_9657c8b38956913cac7bd12509d1b3d5,wg_b8acd9deaf161cc79255d69b
wte_3b4f077bd6d92f5e9973dffd97682cb7,wg_596d92eeced1ebc087d7d29b
wte_02a6c46a0162aaa22ce846b0656a1e4a,wg_2c686f5607576417e8222d40
wte_c4f164f2e61ffbc75bab5f335fea9317,wg_fbb60031047f98376be46fc6
wte_c71eba9d20a0f6eebc7b1f917848e542,wg_04006cda965372ecd95489b8
wte_563d8359af13284e940389173a5505bd,wg_44fa8b56306f2368ae71feb7
wte_7df950b04151ca5423b924fbb61474ef,wg_6f40c9f0619329b0aa94917e
wte_fa323bd65b4358c130bfda705da757f7,wg_a482619594a88d5eaef4820f
wte_6dbfb08e2de7ca2bae1321d099bac224,wg_d0821ef39d6ad0fd73fd4f37
wte_0ef23a4af5d6b03a86ef89decacb170c,wg_c8fdf2baab200413ec7ca61a
wte_b39a69b73282e5b40e145398883b6a70,wg_95a9690dbc769f46cef042b5
wte_15cd84c0b357e2c1263019273d504c14,wg_fbb60031047f98376be46fc6
wte_eedbe3e8be723d8a8bdd135286d652d2,wg_3854005d8eebb7f385209aaf
wte_6971f88d6c5fa8e2364a64713b6e6d67,wg_e7369f91c5bdb8cca69d8e95
wte_121f473d549e689b0afd5a68c4a83b7e,wg_95a9690dbc769f46cef042b5
wte_4560892b86d3bb585d3de5592f64cf4c,wg_9703df83b747e21eeca27322
wte_3474fcc414b82f768db6ec7b7bdbd38f,wg_84c52b2ac47a9154566ef9fe
wte_51b273cb2b9782498454b2a506d4a8a1,wg_1762df68a2a98401499163b9
wte_ba94c6dc37c92e2d10bfaa8f3ba09a2b,wg_55c164ee551cd575c1cbd1ca
wte_2b7407cfde48cf5a4861d3dc3775677c,wg_7c5117b78bc4658017de1bdc
wte_d0c0ab51dd3c6dadd115e58b9c89dcef,wg_d4ce444370e5b7d75a4b48f7
wte_2e9ed68a5278493d9fd140c19e8bd025,wg_e7b0e7395d9cd927060d778f
wte_b920bc9a55568321c0da964176c76b8b,wg_cb778ac747934cbdd9bac50c
wte_68abcfc0a1efe2956943c35ef2dab6d6,wg_3ee637c29babe6c17e2cd9ad
wte_2b96665056ac9e0e44a8edb81516a73c,wg_33626f0b5007f1f41b01a58e
wte_5d2b568c554ff9bf8cba8b43469ce2e5,wg_04006cda965372ecd95489b8
wte_0887686204f348cdcc47887afcb83610,wg_2acdc7844fa1574a7997ce09
wte_aa852bec03664f93df437505f3cb3133,wg_73f4b7f2bd54df06d3de7247
wte_391a8d7803464a57014d2166d733db98,wg_55c164ee551cd575c1cbd1ca
wte_1bb5eae2990d9dd4b7e289d006403ede,wg_8ae2d111a0bf6391b52e4d90
wte_29cc3573f967c513f5498f4a616911ad,wg_04006cda965372ecd95489b8
wte_1c03f70008963e8b2d859422eda23c91,wg_8ee34a31ca2f2208ccf69e04
wte_9c2ef1370f98cc16050ddbcd530c1165,wg_6f40c9f0619329b0aa94917e
wte_9049fd6a9d1c374c9ce8546849736502,wg_02296308963b1f404f9ed0ee
wte_f2ee52f12ca6a53f474ba7dd33ec7434,wg_fcb3464b4d891d4783fbd817
wte_e9cce8729eba8cb12f76c440e982e1fb,wg_6e7d116fba5aae24480410b5
wte_58e583619f9f0910b89439b550f590a3,wg_73f4b7f2bd54df06d3de7247
wte_02f0c0b7a81fb5d3d0e83caf66cacb52,wg_9108d6ed903534cf79ea41f0
wte_ed009a8ba9ec223101da07f1b3f514ce,wg_95a9690dbc769f46cef042b5
wte_ed25bfbcd88f076fb3650efe29cbebea,wg_e7b0e7395d9cd927060d778f
wte_a619b9ba7a8cc1f7131c839d55d18d57,wg_2323dca8b8067d980a844405
wte_0607833420cdcf2d196e36ba44d0c912,wg_3da0b4ec30461447bfd85231
wte_c67a8a1bad577f77469516b56087d3be,wg_d4ce444370e5b7d75a4b48f7
wte_c44542fcad612022f41b6159f8c6941d,wg_f15501cfc28d00529748bb97
wte_a30395b05523cfcc6c394cf39d285274,wg_2fc741b4e3fbefeeb69fb360
wte_73b1ef531af09c39ac804c293d467831,wg_3ee637c29babe6c17e2cd9ad
wte_2f4d39edb7f9337a63bce24177051319,wg_95a9690dbc769f46cef042b5
wte_3c7ae3917ea3e240a74bfca2fb2181b1,wg_f0c895510c0656c84744d2a3
wte_941273923070f8e3461db50aec878c26,wg_f0c895510c0656c84744d2a3
wte_dc7a49fa524bfdddd880b210785ff98e,wg_37d325d260036d449a2f54eb
wte_884782b55489335aeaf0ff749521ea3f,wg_cb778ac747934cbdd9bac50c
wte_5514a0afe2d080ebf19984b38016028e,wg_e7b0e7395d9cd927060d778f
wte_2ca579079d8c7d2939223488f59c4644,wg_55c164ee551cd575c1cbd1ca
wte_a0f54d4b057ad57db9ef01f3c61f93a5,wg_8ee34a31ca2f2208ccf69e04
wte_41daef0ef330abb857fe437f9092c9be,wg_2e9c4154a3262baf33bf8279
wte_9dc59f7572ffa23b66df4b7bf361ec19,wg_04006cda965372ecd95489b8
wte_2094d5dbad4038b29707c564409b8e39,wg_f15501cfc28d00529748bb97
wte_32e50a1c8ded8c7266b7a36286ff5317,wg_fcb3464b4d891d4783fbd817
wte_3fb01c87181c16fdbf6e1d569e382def,wg_3da0b4ec30461447bfd85231
wte_925373c97f195f2d2e897e9e685a59f0,wg_ba13fabc32da67d30c1709fc
wte_0c6f45152646b2d3d936993e3e6e5a57,wg_d0821ef39d6ad0fd73fd4f37
wte_488ca55eac32aca36574cacfb40fa696,wg_cb778ac747934cbdd9bac50c
wte_5fa48e0147bcea0605cf3abd6e4c3f35,wg_bbc519e81b722a3c1c2642c9
wte_fb4e39f847fd6e9bddff96a993949a3d,wg_d0821ef39d6ad0fd73fd4f37
wte_7da200581e415d39f97d090da486c1a9,wg_55c164ee551cd575c1cbd1ca
wte_0c9e930f1d9da2640179943f95d8eb2c,wg_2fc741b4e3fbefeeb69fb360
wte_0c70d61545ab9a9be346e76a94033d5f,wg_0aa9b64bf6f9762313d69286
wte_5dd8726d59ed26c5f872211f6cefd544,wg_b8acd9deaf161cc79255d69b
wte_be481f2b81f4b56a5d681cdb9cff26a6,wg_8ee34a31ca2f2208ccf69e04
wte_6992e370868c3fe57d9ec0a820d47f6d,wg_8ae2d111a0bf6391b52e4d90
wte_50b62c1afb0970fc1d9b518abfcb602f,wg_0557cd5e573e366f658da364
wte_1ccc83b0f278a08351774a3717af9e3a,wg_364a55740d0bb6951c0f5c86
wte_36e097906fab7c9540fa8994769cb6cf,wg_f15501cfc28d00529748bb97
wte_77b375a89e08acd121c62d4e4e46328a,wg_3da0b4ec30461447bfd85231
wte_e0125498352d1c2c3bcd106378497548,wg_9108d6ed903534cf79ea41f0
wte_e4f41fd54da9e878cf43179f039612a3,wg_a482619594a88d5eaef4820f
wte_2fcfb891f747d6524dbfe511ab220a31,wg_ad6578d7c301f98a7f68f769
wte_2b57e95dbbd4319ead8678b63a39fa01,wg_67414f669d94c2f8fda7badd
wte_9ef34898af2b71ee24bcbb29bdd51dba,wg_67414f669d94c2f8fda7badd
wte_8168af97483f7b69e5fbe81f47446204,wg_04006cda965372ecd95489b8
wte_359cd1e8f923fe6148b14ff28007a35d,wg_bcefd3ab6bb38dceb2ba15bf
wte_ecf60dffb4749f8fecaea10f102ef9ff,wg_2fc741b4e3fbefeeb69fb360
wte_17455de5a48743dd47406d4a02fd91b2,wg_44fa8b56306f2368ae71feb7
wte_109997b1220d417131f80535f9403cd7,wg_c8ea0a3a100be076517c189f
wte_f21d56000139d9af446c54c7baedd8a4,wg_2e9c4154a3262baf33bf8279
wte_47d51beb01112710051508f17624dc8e,wg_67414f669d94c2f8fda7badd
wte_5f48b990bc9f7bde8367d9bcce5ab7a7,wg_e7b0e7395d9cd927060d778f
wte_d3d750566c11afb8b5a9bf9458d85124,wg_d4ce444370e5b7d75a4b48f7
wte_147c6aad58c54d007030dfc888dbc531,wg_fbb60031047f98376be46fc6
wte_18e29f9977d3d6b4743bfea3da7c8594,wg_f0c895510c0656c84744d2a3
wte_f02d2515ceb1e90e46dbab9462bfd9db,wg_bcefd3ab6bb38dceb2ba15bf
wte_d35daa6c2792c7d221c2caef4f243e93,wg_023bed12f50bec4594a941ff
wte_f24081827931ca525255e1d5e093f900,wg_84c52b2ac47a9154566ef9fe
wte_968ef40d0b5121d7325b458128cab32c,wg_2acdc7844fa1574a7997ce09
wte_2a7f56fd3d6a110703cb8f54347a81c6,wg_0557cd5e573e366f658da364
wte_eb25bffc624d4cb9c0e97af9236222f5,wg_0aa9b64bf6f9762313d69286
wte_75b60f911839a4ad5a8eece29512e9d8,wg_2323dca8b8067d980a844405
wte_fbb99003c8b1adf2dcf59b8ff121fa80,wg_67414f669d94c2f8fda7badd
wte_e3f6507d1e261e4a10332ebbef454676,wg_0aa9b64bf6f9762313d69286
wte_d993cc92dd0e468ebc1e1346dfef6d20,wg_0aa9b64bf6f9762313d69286
wte_048c8044ce0cf5d2114a4e28170b6a88,wg_7e785111190b7d25abaf0ef5
wte_0ce401caa721b2f2051667e5ad766548,wg_e4a6260a4037a6b3070b2297
wte_2f895d92a4da7c60c33a1967a1b614c9,wg_9108d6ed903534cf79ea41f0
wte_a00b886fed5aa82858abea278e433e97,wg_5a2b881cd25737dcb787f6cc
wte_ab8c3d2257f4d131f5e38eaab2d8b2f5,wg_ad6578d7c301f98a7f68f769
wte_2b5a56d2b5ed1d4e0eb5fead1aec1214,wg_e7369f91c5bdb8cca69d8e95
wte_19cd074af07b88ea3f4f5094d17edf4c,wg_023bed12f50bec4594a941ff
wte_3aebfa417e65bd3ef03a86ef4487b53e,wg_023bed12f50bec4594a941ff
wte_2f6402df1ad0b6e713aeff547f09a8dc,wg_9703df83b747e21eeca27322
wte_108bf89e8e8e6a442350f17bce99164d,wg_3da0b4ec30461447bfd85231
wte_3387572c4482472a0bf31ce8444f0e66,wg_8ae2d111a0bf6391b52e4d90
wte_b2e87758efbecfa5accff43fa2a42b95,wg_e7369f91c5bdb8cca69d8e95
wte_3acdccafbf76d7f59acf4c65b46b5dd7,wg_596d92eeced1ebc087d7d29b
wte_3536e0191c9095cb347c90fbb1edce7f,wg_04006cda965372ecd95489b8
wte_f55a3ac581e006c89b8de51499a8d61a,wg_3ee637c29babe6c17e2cd9ad
wte_a876dd592eaac24bc81f912924dac077,wg_e7369f91c5bdb8cca69d8e95
wte_ea2a8056ef7bd42aa30c53dbfa9ca3b3,wg_2e9c4154a3262baf33bf8279
wte_b9b92e02b4198bc1c4368c84afb87774,wg_04006cda965372ecd95489b8
wte_307fdec1afa39cb78d2d6c4afcb30c86,wg_fbb60031047f98376be46fc6
wte_03692f2abb9fca6b3a57891381f872f5,wg_bcefd3ab6bb38dceb2ba15bf
wte_d22294ef78922f1ac6feeace6ce13093,wg_9108d6ed903534cf79ea41f0
wte_af4cb28de4727f7d7363c961d0cdb3e1,wg_d0821ef39d6ad0fd73fd4f37
wte_5aff7c128e38bdaa080b30328b820e18,wg_cb778ac747934cbdd9bac50c
wte_5ca7c0ff9c2051bd5270a8ff07d36b30,wg_84c52b2ac47a9154566ef9fe
wte_a51d3878fc2c1fc2f4bf6dcca8e01d8d,wg_37d325d260036d449a2f54eb
wte_900e0d55c48fdd486165e0ea9fe08f06,wg_6e7d116fba5aae24480410b5
wte_5f96ae2f2f9da84aa81e85592e248624,wg_5a2b881cd25737dcb787f6cc
wte_3234e6594b896130cb8c9de7cd535eae,wg_1762df68a2a98401499163b9
wte_0a52789f68e7a1de865aa872a79a3e7b,wg_232e9e1455231dc3d2df05d3
wte_2ef3842f54f4271258f033c02637146f,wg_f15501cfc28d00529748bb97
wte_a85250eab61c3ce00161fa9d7a7fef8f,wg_3ecb877897d809a176039732
wte_d1e34b36164ca60ea7696dd66f635779,wg_84c52b2ac47a9154566ef9fe
wte_abcacb04735903f9cb4d75ddc2df90ba,wg_0557cd5e573e366f658da364
wte_188ea97f8b5c19093d5162fcc1278935,wg_a482619594a88d5eaef4820f
wte_c29e27ce6cbba94e5dbe77a678619242,wg_0aa9b64bf6f9762313d69286
wte_0420c8fb3a365309f499b650a2d70ec0,wg_a482619594a88d5eaef4820f
wte_a219ef0001b5dd9c5a91c2de9a089aa7,wg_d82b69c085ad296deb476bf6
wte_8cd3ed636c920f79bc902aa0d9ce3d66,wg_f15501cfc28d00529748bb97
wte_8acc88b94ed9bf0f3908306ee8ff3701,wg_232e9e1455231dc3d2df05d3
wte_3511099ad76080b9dbbfef88c435f026,wg_0aa9b64bf6f9762313d69286
wte_07999f1fe59333becb75dab02fe3faf0,wg_c8fdf2baab200413ec7ca61a
wte_98df887929f7e9459c19d8fbeb7b589b,wg_fbb60031047f98376be46fc6
wte_4d5a85e83dc80c792c4e95e9fc45f2dc,wg_d0821ef39d6ad0fd73fd4f37
wte_de1f141248faf94fc72fcb74e72e52ce,wg_fcb3464b4d891d4783fbd817
wte_7a93f38bda1e7d0c51cc1d05bbb90a7e,wg_67414f669d94c2f8fda7badd
wte_0e42c72b4f311284e2a27b6bde9d2d49,wg_37d325d260036d449a2f54eb
wte_bf4ab27ad766cda19a116daadde99063,wg_3ecb877897d809a176039732
wte_1ecdca40493ba8daacde449a442698b7,wg_6e7d116fba5aae24480410b5
wte_fb605da4dcd115d8c1375022c852663a,wg_2acdc7844fa1574a7997ce09
wte_000d2bbc2c4ef27f600510366cb3fd2d,wg_d4ce444370e5b7d75a4b48f7
wte_eafbfcf0031a2e03a7eba9e33b685469,wg_596d92eeced1ebc087d7d29b
wte_ed4e945efbe779eb6cb752b430e377e0,wg_7c5117b78bc4658017de1bdc
wte_97932a6543488636b85bbbf373086ec0,wg_2c686f5607576417e8222d40
wte_4d3940b820ccb8e76e4ac7ed80c1b43a,wg_95851e9c044ca2aee92c0263
wte_bfbc1a620d5bf1542ccfa7e873329fde,wg_9703df83b747e21eeca27322
wte_fe9567383d03d3bbc21d27cfc99c249e,wg_02296308963b1f404f9ed0ee
wte_ac4ecfe1f002781c8d4758bdd48959a9,wg_8ee34a31ca2f2208ccf69e04
wte_f074870f897b89c08f40d5fece8606dd,wg_04006cda965372ecd95489b8
wte_eec17219c79af34f0d4f7d3ca2315d44,wg_67414f669d94c2f8fda7badd
wte_389a4d0d7efc575b7bad7668082c30c2,wg_3ecb877897d809a176039732
wte_d779dab21c45ca8c9cd9118eec473796,wg_d4ce444370e5b7d75a4b48f7
wte_3cdb465d32ca0a6b2daddc0524d6a254,wg_1762df68a2a98401499163b9
wte_cc77b4aa222d2106d4b18db6e319f6f6,wg_bbc519e81b722a3c1c2642c9
wte_c3600a8381016d23b9b1673a99816f30,wg_9108d6ed903534cf79ea41f0
wte_75da5e978d9d46226ab283c5acfc1596,wg_fbb60031047f98376be46fc6
